"","taxa","antorbital","infraorbital 1","infraorbital 2","infraorbital 3","infraorbital 4","infraorbital 5","infraorbital 6","scapula","scapular process","coracoid bone","coracoid foramen","supraneural 1 bone","supraneural 2 bone","supraneural 3 bone","supraneural 4 bone","supraneural 5 bone","uroneural 1","uroneural 2"
"211","Hyphessobrycon loweae","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"212","Hyphessobrycon megalopterus","1",1,1,1,"0 and 1",NA,NA,1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"213","Hyphessobrycon meridionalis","1",1,1,1,"1",1,NA,1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"214","Hyphessobrycon moniliger","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"215","Hyphessobrycon montagi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"216","Hyphessobrycon myrmex","1",1,NA,NA,"1",0,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217","Hyphessobrycon poecilioides","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"218","Hyphessobrycon pulchripinnis","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"219","Hyphessobrycon santae","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"220","Hyphessobrycon socolofi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"221","Hyphessobrycon vanzolinii","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"222","Hyphessobrycon wajat","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"223","Iguanodectes geisleri","1",1,1,1,"1",1,"1",1,1,1,"0 and 1",NA,NA,NA,NA,NA,"1","1"
"224","Inpaichthys kerri","1 and 0",1,1,1,"0 and 1",1,NA,1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"225","Jupiaba acanthogaster","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"226","Jupiaba anteroides","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"227","Jupiaba mucronata","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"228","Jupiaba polylepis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"229","Jupiaba scologaster","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"230","Knodus breviceps","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"231","Knodus gamma","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"232","Knodus meridae","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"233","Knodus moenkhausii","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"234","Knodus tanaothoros","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"235","Lignobrycon myersi","1",1,1,1,"1",1,"1",1,NA,1,"0 and 1",NA,NA,NA,NA,NA,"1","1"
"236","Lonchogenys ilisha","1",1,1,1,"1",1,"1",1,1,1,"0 and 1",NA,NA,NA,NA,NA,"0 and 1","0"
"237","Macropsobrycon uruguayanae","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"238","Markiana nigripinnis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"239","Microgenys minuta","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"240","Microschemobrycon casiquiare","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"241","Mimagoniates microlepis","1",1,1,1,"1",1,"0 and 1",NA,NA,1,"0",NA,NA,NA,NA,NA,"1",NA
"242","Mimagoniates rheocharis","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"243","Moenkhausia bonita","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0 and 1"
"244","Moenkhausia ceros","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"245","Moenkhausia collettii","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"246","Moenkhausia cotinho","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"247","Moenkhausia dichroura","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"248","Moenkhausia heikoi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"249","Moenkhausia jamesi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"250","Moenkhausia lata","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"251","Moenkhausia lepidura","1",1,1,1,"1",1,"1",1,1,1,"0 and 1",NA,NA,NA,0,NA,"1","1"
"252","Moenkhausia pirauba","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"253","Moenkhausia sanctaefilomenae","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0 and 1"
"254","Moenkhausia xinguensis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"255","Myxiops aphos","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"256","Nantis indefessus","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"257","Nematobrycon palmeri","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"258","Nematocharax venustus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"259","Odontostilbe fugitiva","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"260","Odontostilbe microcephala","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"261","Odontostilbe paraguayensis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"262","Odontostilbe pequira","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"263","Odontostilbe pulchra","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"264","Odontostilbe sp. (Burheim et al. 2008)","1",1,1,1,"1",1,"1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"265","Odontostoechus lethostigmus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0 and 1"
"266","Oligosarcus argenteus","1",1,1,1,"1",1,"1",1,NA,1,"0 and 1",NA,NA,NA,0,NA,NA,NA
"267","Oligosarcus bolivianus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"268","Oligosarcus itau","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"269","Oligosarcus jenynsii","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"270","Oligosarcus longirostris","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"271","Oligosarcus menezesi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"272","Oligosarcus paranensis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"273","Oligosarcus pintoi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"274","Orthospinus franciscensis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"275","Paleotetra aiuruoca","1",1,1,1,"1",1,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"276","Paleotetra entrecorregos","1",1,1,1,"1",1,"1",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"277","Paracheirodon axelrodi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"278","Paracheirodon innesi","1",1,1,1,"0",0,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"279","Paragoniates alburnus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"280","Parecbasis cyclolepis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"281","Petitella georgiae","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"282","Phenacogaster calverti","1",1,1,1,"1",1,"1",NA,NA,1,"0",NA,NA,NA,NA,NA,NA,NA
"283","Phenacogaster franciscoensis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"284","Phenacogaster tegatus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"285","Phenagoniates macrolepis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"286","Phycocharax rasbora","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"287","Piabarchus analis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0 and 1"
"288","Piabina argentea","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"289","Piabina thomasi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"290","Piabucus melanostoma","1",1,1,1,"1",1,"1",1,1,1,"1",NA,NA,NA,NA,NA,"1","1"
"291","Poptella paraguayensis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"292","Priocharax ariel","1 and 0",0,0,0,"0",0,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"293","Priocharax nanus","1 and 0",0,0,0,"0",0,"0",NA,NA,NA,NA,NA,NA,"1",NA,NA,NA,NA
"294","Priocharax pygmaeus","1 and 0",0,0,0,"0",0,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"295","Priocharax sp. (Mattox et al. 2016)","1",1,1,1,"0",0,"0",0,0,0,"0",NA,NA,"1",NA,NA,"1","1"
"296","Prionobrama filigera","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"297","Prionobrama paraguayensis","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"298","Pristella maxillaris","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"299","Probolodus heterostomus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"300","Prodontocharax melanotus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"301","Protocheirodon pi","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"302","Psellogrammus kennedyi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"303","Pseudochalceus kyburzi","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"304","Pseudocheirodon terrabae","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"305","Pseudocorynopoma doriae","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"306","Pseudocorynopoma heterandria","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"307","Rhoadsia altipinna","1",1,1,1,"1",1,"1",1,1,1,"0","0","0","0",NA,NA,"0 and 1","0"
"308","Roeboexodon guyanensis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"309","Roeboides descalvadensis","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0 and 1"
"310","Roeboides dientonito","1",1,1,NA,"1",NA,"1",NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA
"311","Roeboides microlepis","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"312","Roeboides myersii","1",1,1,NA,"0 and 1",1,"1",1,NA,1,"0 and 1",NA,NA,NA,0,NA,NA,NA
"313","Roeboides occidentalis","1",1,1,NA,"1",NA,"1",NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA
"314","Roeboides xenodon","1",1,1,NA,"0",NA,"1",NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA
"315","Salminus brasiliensis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,"1",NA,NA,"1","1"
"316","Salminus hilarii","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"317","Serrapinnus calliurus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"318","Serrapinnus microdon","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"319","Serrapinnus notomelas","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"320","Serrapinnus sp. (Burheim et al. 2008)","1",1,1,1,"1",1,"1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"321","Spintherobolus ankoseion","1",NA,1,1,"0 and 1",0,"0",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"322","Spintherobolus broccae","1",NA,NA,NA,"0",0,"0",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"323","Spintherobolus leptoura","1",NA,NA,NA,"0",0,"0",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"324","Spintherobolus papilliferus","1",1,1,1,"0 and 1",0,"0",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"325","Stethaprion erythrops","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"326","Stichonodon insignis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"327","Tetragonopterus argenteus","1",1,1,1,"1",1,"1",1,1,1,"0","0","0","0",0,0,"1","1"
"328","Tetragonopterus chalceus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"329","Thayeria boehlkei","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"330","Thayeria obliqua","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"331","Triportheus albus","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332","Triportheus angulatus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"333","Triportheus nematurus","1",1,1,1,"1",1,"1",1,1,1,"0 and 1",NA,NA,NA,NA,NA,"1","1"
"334","Triportheus pantanensis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"335","Xenagoniates bondi","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"336","Xenurobrycon coracoralinae","1",0,1,1,"0",0,NA,NA,NA,NA,NA,"0","0","0",0,0,NA,NA
"337","Xenurobrycon macropus","1",1,1,1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338","Xenurobrycon varii","1",1,1,1,"0",0,NA,NA,NA,NA,NA,"0","0","0",0,0,NA,NA
"339","Acinocheirodon melanogramma",NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"340","Aphyocheirodon hemigrammus",NA,1,1,1,"1",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"341","Aphyodite apiaka",NA,1,1,1,"1",1,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342","Aphyodite tupebas",NA,1,1,1,"1",1,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343","Astyanax",NA,1,1,1,"1",1,NA,NA,NA,1,"0 and 1",NA,NA,NA,NA,NA,NA,NA
"344","Brycon dentex",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0 and 1","0 and 1","0 and 1",1,1,"0","0"
"345","Brycon sp. (Lucena and Menezes 1998)",NA,1,1,1,"1",1,NA,NA,NA,1,"1",NA,NA,NA,NA,NA,NA,NA
"346","Cheirodontops geayi",NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"347","Compsura gorgonae",NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"348","Genus C species C (Malabarba 1998)",NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"349","Heterocheirodon",NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"350","Hoplocharax",NA,1,1,1,"1",1,NA,NA,NA,1,"0 and 1",NA,NA,NA,NA,NA,NA,NA
"351","Kolpotocheirodon theloura",NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"352","Megacheirodon sp. (Burheim et al. 2008)",NA,1,1,1,"1",1,"1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"353","Megacheirodon unicus",NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"354","Odontostilbe dialeptura",NA,1,1,1,"1",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"355","Odontostilbe mitoptera",NA,1,1,1,"1",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"356","Pseudocheirodon arnoldi",NA,1,1,NA,"1",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"357","Roeboides sp. A (Lucena and Menezes 1998)",NA,1,1,1,"1",NA,NA,NA,NA,1,"0 and 1",NA,NA,NA,NA,NA,NA,NA
"358","Roeboides sp. B (Lucena and Menezes 1998)",NA,1,1,1,"1",1,NA,NA,NA,1,"0 and 1",NA,NA,NA,NA,NA,NA,NA
"359","Saccoderma melanostigma",NA,1,1,1,"1",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"360","Serrapinnus",NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"361","Serrapinnus malabarbai",NA,1,1,1,"0",0,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362","Triportheus guentheri",NA,1,1,1,"1",1,NA,NA,NA,1,"0 and 1",NA,NA,NA,NA,NA,NA,NA
"363","Tyttobrycon marajoara",NA,1,1,1,"0",0,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364","Xenurobrycon heterodon",NA,1,1,1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365","Xenurobrycon polyancistrus",NA,1,1,1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366","Xenurobrycon pteropus",NA,1,1,1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367","Cheirodon pisciculus",NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"368","Hemibrycon brevispini",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369","Nanocheirodon",NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"370","Astyanax nasutus",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371","Astyanax nicaraguensis",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372","Astyanax orthodus",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373","Axelrodia riesei",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374","Bryconamericus bayano",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375","Bryconamericus diaphanus",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376","Cheirodon australe",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377","Cheirodon kiliani",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378","Chrysobrycon myersi",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379","Eretmobrycon gonzalezi",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380","Eretmobrycon miraensis",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381","Gymnocorymbus bondi",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"382","Hemibrycon quindos",NA,NA,NA,1,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383","Hypobrycon leptorhynchus",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"384","Hypobrycon maromba",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385","Knodus cinarucoense",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386","Knodus deuterodonoides",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387","Knodus smithi",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388","Leptobrycon jatuaranae",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389","Macropsobrycon xinguensis",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390","Microschemobrycon melanotus",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"391","Moenkhausia comma",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392","Moenkhausia copei",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"393","Moenkhausia costae",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394","Moenkhausia hemigrammoides",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395","Moenkhausia intermedia",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396","Moenkhausia phaeonota",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"397","Nanocheirodon insignis",NA,NA,NA,1,"1",NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"398","Odontostilbe stenodon",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399","Rachoviscus crassiceps",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400","Rhinobrycon negrensis",NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"0 and 1","0"
"401","Eretmobrycon dahli",NA,NA,NA,NA,"1",1,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402","Hyphessobrycon piranga",NA,NA,NA,NA,"0",0,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403","Tetragonopterus anostomus",NA,NA,NA,NA,NA,NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"404","Tetragonopterus araguaiensis",NA,NA,NA,NA,NA,NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405","Tetragonopterus carvalhoi",NA,NA,NA,NA,NA,NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406","Tetragonopterus denticulatus",NA,NA,NA,NA,NA,NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407","Tetragonopterus rarus",NA,NA,NA,NA,NA,NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408","Ceratobranchia obtusirostris",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"0 and 1","0"
"409","Gephyrocharax atracaudatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"0 and 1","0"
"410","Glandulocauda melanopleura",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"0 and 1","0"
"411","Lepidocharax burnsi",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"0 and 1","0"
"412","Planaltina britskii",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"0 and 1","0"
"413","Tyttocharax tambopatensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"0 and 1","0"
"414","Brycon sp. (Fink and Fink 1981)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0","0","0",NA,NA,NA,NA
"415","Creagrutus sp. (Fink and Fink 1981)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0","0","0",NA,NA,NA,NA
"416","Eretmobrycon brevirostris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0","0","0",NA,NA,NA,NA
"417","Gymnocorymbus sp. (Fink and Fink 1981)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0","0","0",NA,NA,NA,NA
"418","Characidae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA
